ID,wav,semantics,transcript
1244,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_4,[],we have been taking into account most if not all of the concerns that have been raised by analysing the previous trade deals with other countries and i think that we can say with great confidence that this trade deal is in many ways a golden standard for future trade deals in the world.
1245,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_13,[],it is not meant to do this and this is why i would like to say to those who are not listening to the facts but following the alternative news and not trying to go into depths of the analysis of this trade deal please do not bark up the wrong tree.
1246,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_22,[{'type': 'gpe'| 'filler': 'canada'}],thank you to canada for this.
1247,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_24,[],it will deliver trade in goods and decreased tariffs.
1248,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_20,[{'type': 'event'| 'filler': 'first world war'}],have been sending their soldiers since the first world war to defend our freedoms and our liberties.
1249,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_35,[{'type': 'law'| 'filler': 'ceta'}],ceta is like a lighthouse for these guidelines for many who are searching for wealth and trade.
1250,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_28,[{'type': 'gpe'| 'filler': 'latvia'}],so from that perspective i would say that every country just like my small country latvia will benefit from this.
1251,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_6,[{'type': 'ordinal'| 'filler': 'first'}],the first direction is protectionism provincialism decline and the building of walls.
1252,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_33,[],will we take the direction of protectionism and closedness or will we fight for liberal democratic values for growth and for the new golden standards of international trade?
1253,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_34,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'law'| 'filler': 'ceta'}| {'type': 'gpe'| 'filler': 'european union'}],it is a unique chance for the european union now to take again a leading position in the global economy and global politics and in many ways the vote for ceta will decide this. never before has the world needed such a strong europe at this moment and it needs guidelines for good trade.
1254,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_7,[],do we really want it?
1255,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_10,[{'type': 'law'| 'filler': 'ceta'}],of course the ceta trade deal is not a cure a medicine for each and every disease.
1256,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_32,[{'type': 'gpe'| 'filler': 'european union'}],the world is watching the european union and which direction we will take.
1257,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_21,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'norp'| 'filler': 'canadian'}| {'type': 'gpe'| 'filler': 'european union'}| {'type': 'event'| 'filler': 'second world war'}],they died in the second world war for our freedoms and liberties and even now when the european union is facing security challenges at its external borders canadian soldiers are again on our sandy beaches in northern europe.
1258,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_27,[],geographic indications a lot of geographic indications for many of our producers and of course the investment part.
1259,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_9,[{'type': 'loc'| 'filler': 'european continent'}| {'type': 'gpe'| 'filler': 'union'}| {'type': 'ordinal'| 'filler': 'second'}],the second direction is openness to the world it is leadership it is effective decision making it is growth and finally also the bringing of wealth to our union and each and every nation and member state here on the european continent.
1260,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_25,[],it will deliver additional possibilities for services.
1261,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_3,[{'type': 'cardinal'| 'filler': 'eighteen'}| {'type': 'org'| 'filler': 'european parliament'}| {'type': 'date'| 'filler': 'two thousand and sixteen'}],i would say it is a judgment day because since two thousand and sixteen we have discussed in the european parliament more than eighteen times in different large groups what this trade deal really means for us.
1262,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_14,[],try to find other solutions for other existing problems but go forward with this deal.
1263,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_36,[],please do not switch off this light. vote for ceta.
1264,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_12,[],it is comprehensive but it will not solve all the problems that our workers small and medium enterprises and people are facing.
1265,dev/20170215-0900-PLENARY-4-en_20170215-09:15:26_30,[],it is a good thing.
1266,dev/20170215-0900-PLENARY-4-en_20170215-10:12:09_10,[{'type': 'law'| 'filler': 'ceta'}],this is because most of us believe ceta is good for our economy particularly for smes and it does not threaten our choices values or laws.
1267,dev/20170215-0900-PLENARY-4-en_20170215-10:12:09_5,[{'type': 'law'| 'filler': 'ceta'}| {'type': 'law'| 'filler': 'ceta'}| {'type': 'law'| 'filler': 'ceta'}| {'type': 'org'| 'filler': 'sd group'}],the sd group has tabled its own consensual resolution which clarifies what we mean by progressive trade agreements by spelling out clearly what we like about ceta and what we do not like about ceta and expect to be further corrected in ceta where agreed or in future trade agreements more widely better provisions on sustainable development and a sanctions based approach;
1268,dev/20170215-0900-PLENARY-4-en_20170215-10:12:09_1,[{'type': 'date'| 'filler': 'february'}| {'type': 'ordinal'| 'filler': 'second'}| {'type': 'date'| 'filler': 'two thousand and fourteen'}],two thousand and fourteen we have voiced concerns demanded changes and achieved most of those already on the occasion of what was effectively the second conclusion of the negotiations in february.
1269,dev/20170215-0900-PLENARY-4-en_20170215-10:12:09_9,[{'type': 'law'| 'filler': 'ceta'}| {'type': 'org'| 'filler': 'sd group'}],the sd group has decided to vote in favour of ceta.
1270,dev/20170215-0900-PLENARY-4-en_20170215-10:12:09_8,[],and improved transparency for all trade agreements in future.
1271,dev/20170215-0900-PLENARY-4-en_20170215-10:12:09_11,[{'type': 'gpe'| 'filler': 'canada'}| {'type': 'org'| 'filler': 'council'}| {'type': 'gpe'| 'filler': 'eu'}],but it is also an act of trust and an offer of partnership towards the eu institutions notably the commission and the council with which we want to work together for a better trade policy and towards canada which is a country that shares our values our objectives and our hopes for a better future.
1272,dev/20170215-0900-PLENARY-4-en_20170215-10:12:09_4,[{'type': 'norp'| 'filler': 'canadian'}],we welcome as a group the fact that many of the citizens' concerns have been addressed through clarifications and commitments from the commission and the canadian authorities through the joint interpretative instrument and the other instruments in the package. ceta is not perfect far from it but it is an important step in the right direction a more progressive trade policy where the benefits are widely spread among all citizens.
1273,dev/20150909-0900-PLENARY-17-en_20150909-21:06:29_1,[{'type': 'norp'| 'filler': 'europeans'}| {'type': 'cardinal'| 'filler': 'five million'}| {'type': 'norp'| 'filler': 'europeans'}| {'type': 'cardinal'| 'filler': 'twelve million'}| {'type': 'norp'| 'filler': 'europeans'}| {'type': 'cardinal'| 'filler': 'twenty four million'}],some twenty four million europeans are unemployed twelve million europeans are long term unemployed and five million unemployed europeans are under the age of.
1274,dev/20150909-0900-PLENARY-17-en_20150909-21:06:29_11,[{'type': 'loc'| 'filler': 'europe'}],we the representatives of the people of europe need to rethink labour market policies;
1275,dev/20150909-0900-PLENARY-17-en_20150909-21:06:29_7,[{'type': 'norp'| 'filler': 'european'}| {'type': 'date'| 'filler': 'twenty first century'}| {'type': 'norp'| 'filler': 'europeans'}| {'type': 'loc'| 'filler': 'europe'}],if we want europe and europeans to prosper in the twenty first century we must create a competitive european labour market and part of this is to avoid this mismatch.
1276,dev/20150909-0900-PLENARY-17-en_20150909-21:06:29_9,[],too many overly strong protectionist measures have blocked initiative flexibility and opportunities.
1277,dev/20150909-0900-PLENARY-17-en_20150909-21:06:29_3,[{'type': 'norp'| 'filler': 'europeans'}],this mismatch is unfortunate for many europeans who are out of work.
1278,dev/20150909-0900-PLENARY-17-en_20150909-21:06:29_5,[],it is unfortunate for our societies which miss out on wealth and prosperity.
1279,dev/20150909-0900-PLENARY-17-en_20150909-21:06:29_12,[],we need to promote flexibility;
1280,dev/20150909-0900-PLENARY-17-en_20150909-21:06:29_4,[],it is unfortunate for the businesses which cannot fill their vacancies.
1281,dev/20150909-0900-PLENARY-17-en_20150909-21:06:29_8,[{'type': 'loc'| 'filler': 'europe'}],in too many places in europe the labour market is rigid even static.
1282,dev/20150909-0900-PLENARY-17-en_20150909-21:06:29_6,[{'type': 'norp'| 'filler': 'european'}| {'type': 'norp'| 'filler': 'european'}],this mismatch in the european labour market causes an uncompetitive european labour market.
1283,dev/20180115-0900-PLENARY-12-en_20180115-20:12:26_2,[],explosives and poisons.
1284,dev/20180115-0900-PLENARY-12-en_20180115-20:12:26_7,[],the fact is other than a small reduction in overall fuel usage there is no environmental benefit.
1285,dev/20180115-0900-PLENARY-12-en_20180115-20:12:26_3,[{'type': 'date'| 'filler': 'in recent weeks'}],in recent weeks we've seen a lot of propaganda outlining the supposed environmental credentials of electro pulse fishing but the fact is that little independent non partisan science has been completed.
1286,dev/20120705-0900-PLENARY-5-en_20120705-10:01:00_3,[{'type': 'gpe'| 'filler': 'rio'}],we all wanted more in rio but it is not true that nothing has been achieved.
1287,dev/20090506-0900-PLENARY-4-en_20090506-11:09:20_1,[{'type': 'date'| 'filler': 'after twenty years'}| {'type': 'fac'| 'filler': 'chamber'}| {'type': 'person'| 'filler': 'hoppenstedt'}],like mr hoppenstedt this will be my last speech before this chamber after twenty years.
