ID,wav,semantics,transcript
378,dev/20180502-0900-PLENARY-17-en_20180502-15:46:21_7,[],let me give you a few examples.
379,dev/20170911-0900-PLENARY-18-en_20170911-21:13:53_0,[{'type': 'date'| 'filler': 'today'}],madam president i have listened carefully to the debate today and i am encouraged by the engagement of the members of this house.
380,dev/20170315-0900-PLENARY-10-en_20170315-15:50:02_9,[],we need to speak about gender equality and we need to counteract racism xenophobia and islamophobia.
381,dev/20170315-0900-PLENARY-10-en_20170315-15:50:02_1,[],i was in the arrivals hall waiting to go out through customs when we heard and felt the first explosion.
382,dev/20170315-0900-PLENARY-10-en_20170315-15:50:02_10,[],no rifles or surveillance technology in the world can do that.
383,dev/20170315-0900-PLENARY-10-en_20170315-15:50:02_2,[{'type': 'ordinal'| 'filler': 'second'}],then the second explosion came and some of us thought that the roof was coming down upon us.
384,dev/20170315-0900-PLENARY-10-en_20170315-15:50:02_4,[],my body remembers that fear and it is in that feeling that i reject those who say that we have to learn to live with this. terrorism is manmade and we can undo it.
385,dev/20170315-0900-PLENARY-10-en_20170315-16:04:50_1,[],it is time to step back for a moment to just pause and think through the implications of our actions until now.
386,dev/20170315-0900-PLENARY-10-en_20170315-16:04:50_2,[],are we taking the right measures to invest massively in better equipment better cooperation between our police and security services and effective deradicalisation or are we still putting forward expensive but ineffective and symbolic measures of mass data collection or intrusive surveillance measures against completely innocent citizens
387,dev/20170315-0900-PLENARY-10-en_20170315-16:04:50_3,[],thereby weakening effective security and our freedoms together which we defend?
388,dev/20170315-0900-PLENARY-10-en_20170315-16:04:50_4,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'cardinal'| 'filler': 'hundreds'}| {'type': 'person'| 'filler': 'king'}],therefore i am very happy that commissioner king is starting to investigate the effectiveness of the hundreds of security measures which the european union and its member states have adopted through the years.
389,dev/20170405-0900-PLENARY-4-en_20170405-11:36:19_3,[{'type': 'loc'| 'filler': 'europe'}],if this is what you are calling for then welcome back into europe.
390,dev/20170405-0900-PLENARY-4-en_20170405-10:34:25_3,[{'type': 'gpe'| 'filler': 'gibraltar'}| {'type': 'event'| 'filler': 'brexit'}| {'type': 'gpe'| 'filler': 'spain'}],however the most offensive position that you have taken is the proposal that spain will have the right to veto any brexit deal over the issue of gibraltar.
391,dev/20170405-0900-PLENARY-4-en_20170405-10:34:25_5,[{'type': 'gpe'| 'filler': 'uk'}| {'type': 'gpe'| 'filler': 'gibraltar'}| {'type': 'norp'| 'filler': 'spanish'}| {'type': 'event'| 'filler': 'brexit'}| {'type': 'gpe'| 'filler': 'gibraltar'}],i do however have a solution to prevent gibraltar being used as a pawn in brexit negotiations and indeed end spanish claims once and for all. make gibraltar a fully integrated part of the uk;
392,dev/20170405-0900-PLENARY-4-en_20170405-10:34:25_9,[{'type': 'event'| 'filler': 'brexit'}| {'type': 'date'| 'filler': 'many many years'}],i have been calling for this for many many years and with the unique opportunities that brexit has given us i believe it is an idea whose time has come.
393,dev/20170405-0900-PLENARY-4-en_20170405-10:34:25_7,[{'type': 'gpe'| 'filler': 'gibraltar'}| {'type': 'gpe'| 'filler': 'westminster'}| {'type': 'gpe'| 'filler': 'gibraltar'}],give gibraltar real influence and a voice in westminster and send a clear message that gibraltar is not for sale.
394,dev/20170405-0900-PLENARY-4-en_20170405-10:34:25_6,[],give her and our other overseas territories their own member of parliament.
395,dev/20170405-0900-PLENARY-4-en_20170405-10:34:25_8,[{'type': 'norp'| 'filler': 'french'}| {'type': 'gpe'| 'filler': 'uk'}],in this area we the uk can learn from our continental cousins because the french give representation to their overseas territories and i propose that we should too.
396,dev/20170405-0900-PLENARY-4-en_20170405-10:34:25_2,[{'type': 'gpe'| 'filler': 'uk'}| {'type': 'gpe'| 'filler': 'european union'}],this i guarantee would cause immense damage to the economies of the european union and would result in putting many of your citizens out of work. it is what we call in the uk cutting off your nose to spite your face.
397,dev/20170405-0900-PLENARY-4-en_20170405-10:34:25_4,[{'type': 'gpe'| 'filler': 'spain'}| {'type': 'norp'| 'filler': 'gibraltarians'}| {'type': 'cardinal'| 'filler': 'ninety nine'}| {'type': 'date'| 'filler': 'two thousand and two'}| {'type': 'norp'| 'filler': 'british'}| {'type': 'gpe'| 'filler': 'gibraltar'}| {'type': 'date'| 'filler': 'today'}],i want to make it clear in this chamber today that the people of gibraltar are proudly british. in two thousand and two ninety nine of gibraltarians voted in a referendum against shared sovereignty with spain and the wishes of the people should be upheld.
398,dev/20170405-0900-PLENARY-4-en_20170405-11:30:17_1,[{'type': 'person'| 'filler': 'hamlet'}| {'type': 'person'| 'filler': 'horatio'}| {'type': 'work_of_art'| 'filler': 'hamlet'}| {'type': 'norp'| 'filler': 'europeans'}| {'type': 'ordinal'| 'filler': 'first'}],first our position our attitude as committed pro europeans is very well described in hamlet when horatio describes the expression of the father of hamlet a countenance more in sorrow than in anger' that will be our attitude in our negotiation.
399,dev/20170405-0900-PLENARY-4-en_20170405-10:32:53_1,[{'type': 'cardinal'| 'filler': 'four'}],i will just underline four ideas that seem to me of the utmost importance on the subject.
400,dev/20180702-0900-PLENARY-en_20180702-21:01:48_5,[],however it is a step that should not be taken lightly.
401,dev/20180702-0900-PLENARY-en_20180702-19:18:18_3,[],for me as an mep the effects of climate change on the rights of indigenous people are really very close to my heart because the warming climate is the direct or indirect cause of many of the violations against their rights.
402,dev/20180702-0900-PLENARY-en_20180702-19:18:18_4,[],we need to understand and be aware of that.
403,dev/20121119-0900-PLENARY-20-en_20121119-21:10:43_2,[],budget consolidation needs to be complemented by a social investment strategy that will address the social employment and education targets of the eu two thousand and twenty strategy.
404,dev/20090423-0900-PLENARY-6-en_20090423-12:07:10_3,[],not only have i had no answer but his office refused to respond to my e mails.
405,dev/20131119-0900-PLENARY-11-en_20131119-20:04:13_5,[{'type': 'norp'| 'filler': 'european'}],gender diversity on boards leads to more sustainable decisions and therefore to a more resistant european economy.
406,dev/20090504-0900-PLENARY-15-en_20090504-22:11:56_6,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'ordinal'| 'filler': 'first'}],i would therefore like to stress again the importance of reaching first reading agreement on an issue which is so important to european union citizens.
407,dev/20170705-0900-PLENARY-7-en_20170705-11:22:54_1,[{'type': 'date'| 'filler': 'next six months'}| {'type': 'cardinal'| 'filler': 'four'}| {'type': 'gpe'| 'filler': 'estonia'}],estonia has chosen four main objectives for the next six months.
408,dev/20170705-0900-PLENARY-7-en_20170705-11:22:54_2,[{'type': 'cardinal'| 'filler': 'three'}| {'type': 'ordinal'| 'filler': 'first'}| {'type': 'ordinal'| 'filler': 'fourth'}| {'type': 'gpe'| 'filler': 'estonia'}| {'type': 'loc'| 'filler': 'europe'}| {'type': 'cardinal'| 'filler': 'four'}],the logical order of these four objectives seems clear. the inclusive and sustainable europe that estonia wants to promote as the fourth objective will be closer if the first three objectives are achieved.
409,dev/20170705-0900-PLENARY-7-en_20170705-11:22:54_4,[{'type': 'loc'| 'filler': 'europe'}| {'type': 'cardinal'| 'filler': 'three'}],these three goals may certainly facilitate a more inclusive and sustainable europe.
410,dev/20170705-0900-PLENARY-7-en_20170705-11:22:54_10,[{'type': 'gpe'| 'filler': 'european union'}| {'type': 'gpe'| 'filler': 'estonia'}| {'type': 'date'| 'filler': 'the months to come'}],i am confident and convinced that in the months to come estonia will go in the direction of denouncing any breach of fundamental rights in the european union.
411,dev/20111213-0900-PLENARY-15-en_20111213-22:38:55_4,[{'type': 'law'| 'filler': 'reach'}| {'type': 'cardinal'| 'filler': 'one'}| {'type': 'law'| 'filler': 'reach'}],i question the validity of reach to do so because so far we have not restricted one single substance using the reach system.
412,dev/20111213-0900-PLENARY-15-en_20111213-22:38:55_5,[],so that was my question if it is really appropriate and if it will work.
413,dev/20120314-0900-PLENARY-12-en_20120314-15:57:49_2,[{'type': 'gpe'| 'filler': 'eu'}],let me say that such a policy shift would be a strategic blunder. the eu should continue to do what it is doing only do it better.
414,dev/20120314-0900-PLENARY-12-en_20120314-15:57:49_7,[{'type': 'gpe'| 'filler': 'russia'}],therefore i would say that recent events in russia and the presidential elections actually present a case for staying the course in terms of our policy.
415,dev/20201007-0900-PLENARY-en_20201007-12:58:09_5,[{'type': 'gpe'| 'filler': 'iran'}],iran sees some of its citizens as threats. repression happens to real people people with family and friends.
416,dev/20201007-0900-PLENARY-en_20201007-12:58:09_8,[],so my question is basically what is the commission doing to prevent the execution of these innocent people who only dream of democracy and freedom?
