ID,wav,semantics,transcript
462,20170315-0900-PLENARY-15-en_20170315-22:06:27_7,,my group tabled a number of amendments to the report specifically focused on enhancing human rights.
463,20170315-0900-PLENARY-15-en_20170315-22:06:27_8,,i am pleased that many of these are reflected in the report covering topics from ensuring media freedom to improving working conditions for civil society to better arrangements for victims of gender based violence to eliminating obstacles to health care education housing and employment for roma people.
464,20181211-0900-PLENARY-en_20181211-23:14:09_6,,i am referring to that because we are at a crossroads.
465,20181211-0900-PLENARY-en_20181211-23:14:09_24,,i think the fast track the commission and parliament are now attributing is an achievement because its bottom up.
466,20181211-0900-PLENARY-en_20181211-23:14:09_22,,a second issue which is important and also an achievement for parliament is that we are reflecting on the fact that we are living in an ever changing innovation environment. it's new it's fast it's ambitious it's driven by vc capital and it's competitive.
467,20181211-0900-PLENARY-en_20181211-23:14:09_8,,but we failed.
468,20181211-0900-PLENARY-en_20181211-23:14:09_13,,we want to tackle children's cancer.
469,20181211-0900-PLENARY-en_20181211-23:14:09_31,,for the first time we don't fight the fight between co two reduction and competitiveness we just focus on energy production. what we are going to say is yes it's not a contradiction both to do co two reduction and to be competitive but we have to do something about that and that is to focus on manufacturing. we want to have co two free steel plants.
470,20181211-0900-PLENARY-en_20181211-23:14:09_15,,we are leading but we have to do something about that leadership and we want to have a quantum computer ten years from now.
471,20181211-0900-PLENARY-en_20181211-23:14:09_11,,it's not for soapbox speeches it's not for the sake of academic life it is about the substance of the well being of this continent.
472,20181211-0900-PLENARY-en_20181211-23:14:09_4,,the reason for the well being of this continent relates starting in the eighteenth century to its ability to innovate.
473,20181211-0900-PLENARY-en_20181211-23:14:09_20,,this is the continent which is open to the world;
474,20181211-0900-PLENARY-en_20181211-23:14:09_19,,we don't want to have an america first' like the united states.
475,20181211-0900-PLENARY-en_20181211-23:14:09_27,,are we fast enough in the international context?
476,20181211-0900-PLENARY-en_20181211-23:14:09_5,,the historic legacy of the enlightenment is very much related to that.
477,20181211-0900-PLENARY-en_20181211-23:14:09_21,,we are not naive but we want to ask the world to work together with us.
478,20181211-0900-PLENARY-en_20181211-23:14:09_29,,it's a game changer that we have more of a bottom up approach.
479,20181211-0900-PLENARY-en_20181211-23:14:09_32,,we want to have more ambition but we want to align co two reduction and competition.
480,20181211-0900-PLENARY-en_20181211-23:14:09_16,,i think what's important to understand is that this is not just another programme that it is one of the biggest contributions to the european economy but also to the well being of european citizens.
481,20181211-0900-PLENARY-en_20181211-23:14:09_12,,i think what we are going to achieve with that programme is first of all going back and tackling the big challenges which are related to the ordinary life of citizens.
482,20181211-0900-PLENARY-en_20181211-23:14:09_14,,in terms of technology we want to have a quantum computer.
483,20181211-0900-PLENARY-en_20181211-23:14:09_25,,if you're a researcher if you're an innovator if you're smart if you're innovative you can go to the commission and say in the framework of what has been decided in the programme do we get funding?
484,20181211-0900-PLENARY-en_20181211-23:14:09_1,,we owe to the labour of our working population in europe but the basis of our well being is innovation.
485,20101124-0900-PLENARY-26-en_20101124-12:25:01_1,,by the dprk on a south korean island.
486,20101124-0900-PLENARY-26-en_20101124-12:25:01_5,,we also expect china to clearly condemn this act.
487,20101124-0900-PLENARY-26-en_20101124-12:25:01_2,,there have been severe casualties among the south korean military and especially among the civilian population of that island.
488,20101124-0900-PLENARY-26-en_20101124-12:25:01_4,,we welcome that baroness ashton the high representative has acted in a concerned manner with other international actors our allies and our strategic partner the republic of korea in condemning this clear violation of the un korean armistice agreement.
489,20101124-0900-PLENARY-26-en_20101124-12:25:01_6,,we call upon the dprk to avoid any further escalation and to undertake all necessary efforts to maintain peace and stability on the korean peninsula.
490,20131007-0900-PLENARY-15-en_20131007-20:14:10_9,,such prevention presupposes major commitment as well as sustained and concerted efforts by the commission by the national governments of countries experiencing such phenomena by civil society international agencies and other stakeholders.
491,20131007-0900-PLENARY-15-en_20131007-20:14:10_6,,and stereotypes against women preventing them from fully enjoying equal treatment in employment and educational opportunities in many countries.
492,20131007-0900-PLENARY-15-en_20131007-20:14:10_2,,this is a rising but under reported problem in several countries.
493,20180912-0900-PLENARY-en_20180912-21:30:55_7,,you know what i am talking about.
494,20180912-0900-PLENARY-en_20180912-21:30:55_5,,but even worse than those billions is the frustration and anger when a tourist an artist and we love them we proved this today a company proprietor or a worker a student a patient or a doctor cannot find that necessary information such as a form to fill out when he or she encounters problems when delivering documents online. this portal will help to solve those problems. i find it especially important today when some politicians call europe an imaginary community
495,20150210-0900-PLENARY-5-en_20150210-12:38:08_1,,we would all like to see jobs back in europe.
496,20150210-0900-PLENARY-5-en_20150210-12:38:08_2,,we had a very good discussion on youth unemployment prior to this discussion. i really think that we have an obligation to look into all possibilities for supporting growth and job creation.
497,20150210-0900-PLENARY-5-en_20150210-12:38:08_3,,in this perspective one perhaps minor but important thing could be employee financial participation efp.
