ID,wav,semantics,transcript
475,20090421-0900-PLENARY-17-en_20090421-22:22:06_2,,recently though i have been able to assure people that the policy is undergoing significant change.
476,20090421-0900-PLENARY-17-en_20090421-22:22:06_4,,so i would like to finish on a personal note by expressing my appreciation of the valuable work done by members of the fisheries committee throughout and by thanking commissioner borg and his team for all that has been achieved in their five years at the helm.
477,20100707-0900-PLENARY-14-en_20100707-18:53:41_3,,i think we have to learn a lesson to continue to face the long term challenge of the post oil age by diversifying our resources and technologies.
478,20100707-0900-PLENARY-14-en_20100707-18:53:41_6,,we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector's players could solve the problem and we have to seek solidarity within europe because bp is a european company;
479,20150114-0900-PLENARY-6-en_20150114-16:41:01_3,,to defend our values and principles means to defend our identity and its future.
480,20150114-0900-PLENARY-6-en_20150114-16:41:01_1,,we have to find proper answers to the question of what to do when our concept of soft power known as the concept of sharing is threatened by the concept of imposing by means of hard power.
481,20171005-0900-PLENARY-5-en_20171005-11:00:25_0,,mr president ever since the illegal annexation of the crimean peninsula by russia this parliament has been and must remain in the forefront of international protest against putin's expansionism.
482,20171005-0900-PLENARY-5-en_20171005-11:00:25_1,,as we insist on restoring the sovereignty independence and territorial integrity of ukraine we must see beyond the legal and military consequences and must keep reminding europe and the world of the human suffering and injustice the local population must endure particularly the most daring who challenge and fight the illegal occupation.
483,20171005-0900-PLENARY-5-en_20171005-11:00:25_2,,this motion calls for our joint solidarity with the people of crimea especially of the local tatar community whose members and leaders are moscow's main targets in repressing and avenging opposition similarly to representatives of the free press.
484,20171005-0900-PLENARY-5-en_20171005-11:00:25_4,,however their cases represent only the tip of the iceberg as far as putin's reckless repression is concerned marked by violence torture illegal detention and transfer of detainees to russia. this motion recalls the names of many other crimean tatar and other victims and as meps we must remain vigilant and active in updating this dire list
485,20171005-0900-PLENARY-5-en_20171005-11:00:25_5,,and highlighting every single case of human rights abuse.
486,20170517-0900-PLENARY-19-en_20170517-19:22:35_1,,for the last two years we have seen many cases of violation of free competition in the eu in this sector.
487,20170517-0900-PLENARY-19-en_20170517-19:22:35_3,,then we can go further. i agree that many things have to be done to improve security and standards of daily life of truck drivers but the idea of the creation of a new agency responsible for road transport is not the right solution.
488,20170517-0900-PLENARY-19-en_20170517-19:22:35_5,,we are interested in cooperation with our partners in the eu to fight against fraud but such cooperation should be based on honest and not discriminatory rules.
489,20170517-0900-PLENARY-19-en_20170517-19:22:35_6,,i hope that the commission's mobility initiatives will not create the next problem but will be an answer for existing challenges of the road transport sector.
490,20141215-0900-PLENARY-18-en_20141215-22:09:21_2,,the cabinets of the vice president and the relevant commissioners need to have capable and experienced roma experts to supply the necessary hands on experience that the previous commission did not have at the level which is needed. together with the major european roma organisations the commission must put in place an efficient monitoring mechanism that can show the progress that is going to be made by two thousand and twenty and that includes what we know has not been done by. two thousand and fourteen
491,20110405-0900-PLENARY-7-en_20110405-15:47:36_2,,new npps containing experimental reactors will be located in the kaliningrad enclave in between two member states and only twenty three kilometres away from the eastern eu border in belarus.
492,20110405-0900-PLENARY-7-en_20110405-15:47:36_0,,mr president the march european council confirmed the eu's role as a promoter of the highest nuclear safety standards worldwide and in the eu neighbourhood.
493,20151027-0900-PLENARY-3-en_20151027-09:33:41_1,,this new regulation is an example of how the european union can bring concrete benefits to its citizens.
494,20120313-0900-PLENARY-6-en_20120313-13:22:37_1,,i have a dream that every student applying to a university in any member state should be enabled to get a degree a qualification valid in all the territories of europe within the whole european labour market. this is definitely one of the ways to build up european unity and european citizenship. this is the deep meaning of this report.
495,20140205-0900-PLENARY-7-en_20140205-13:41:10_2,,that is why i ask you to repeat this vote tomorrow.
496,20171025-0900-PLENARY-5-en_20171025-11:26:30_2,,other cultures have different opinions on that.
497,20171025-0900-PLENARY-5-en_20171025-11:26:30_4,,it happens in every culture it happens in every sector and it happens in every place.
498,20150909-0900-PLENARY-11-en_20150909-16:23:35_2,,by doing this you are not contributing to a constructive eu role in the current situation.
499,20150909-0900-PLENARY-11-en_20150909-16:23:35_3,,a trustful relationship is based upon mutual confidence and trust.
500,20150909-0900-PLENARY-11-en_20150909-16:23:35_8,,let us be clear the only liberal democracy in the middle east will never be a bigger problem than the evil dictatorships and terrorist groups in the surrounding region.
501,20120702-0900-PLENARY-13-en_20120702-19:00:40_1,,this brings millions of vans into the remit without any recourse to an impact assessment.
502,20120702-0900-PLENARY-13-en_20120702-19:00:40_5,,whilst companies in germany operate under such limits the uk does not. it broadens the scope of the legislation enormously again without adequate justification. many representatives of the uk freight and haulage industry strongly oppose plans to prevent operators carrying out their own tachograph calibration. it is right that this amendment be lifted and i hope that it stays out of future proposals.
