ID,audio_filepath,duration,shard_id,text
33101,scm-376428-awpt-jfkbombshell2013oswaldap/jfk_DOT_a_DOT_bombshell_proof_oswald_was_setup_-_assassin_hit_team_DOT_2013-_DOT_mp3_00082.flac,14.86,-1, ministration and you're in a find out that what you do is you follow my investigation step by step and see the things that i've seen now this particular book is very interesting in the fact that when i got done with it i was sitting
33102,scm-374952-thetimeandwhatmustbedonepart4/farrakhanspeaks_jonathanmuhammad_13_12_15_DOT_mp3_00004.flac,14.98,-1,realize our freedom as a people and secure our place on this planet and i think a lot of the honorable elijah
33103,scm-375789-awpt-unravelingsandyhook-part/unraveling_sandy_hook_DOT_pt__DOT_2_DOT_mp3_00033.flac,14.92,-1,rectification does is simply to underscore that there was a shooter just like catching a suspect in the woods who was mistakenly thought to be the second shooter cements the story of the one and only shooter adam
33104,scm-375789-awpt-unravelingsandyhook-part/unraveling_sandy_hook_DOT_pt__DOT_2_DOT_mp3_00041.flac,14.44,-1,people killing sixteen of them and he killed his mother and killed himself one of those legislators do they over a ten year period between eighty eight and ninety six i guess that's eight years day and acted real
33105,scm-375754-peacemakers/s13_e18_peacemakers_b_DOT_mp3_00002.flac,14.91,-1,for fear of being kidnapped or killed a millions of children were vaccinated against polio it was incredible and it demonstrated that the day was far from symbolism that it could work in a place when many thought it was impossible at that time
33106,scm-375248-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told_DOT_pt_3_DOT_mp3_00028.flac,14.59,-1,come from a caring environment and have had healthy relationship with others they possess the ability to feel the emotions of others this feeling is what we experience when we feel something with music or art we resonate deeply with this deeper connection
33107,scm-375248-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told_DOT_pt_3_DOT_mp3_00054.flac,14.89,-1,identify the psychopaths here's a checklist that you can use to identify the people that are in your lives and those in power do they have glibness superficial charm are they callous lack of empathy to they have a grandiose sense of self worth do they
33108,scm-375248-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told_DOT_pt_3_DOT_mp3_00088.flac,14.89,-1,us health care when it's profitable it's the banks to take away our homes when it's profitable our enemy is not five thousand miles away they are right here at home if we organize and fight with our sisters and brothers we can stop this war we can stop this government and we can
33109,scm-375248-awpt-thegreatesttruthnevertol/the_greatest_truth_never_told_DOT_pt_3_DOT_mp3_00180.flac,14.98,-1,for positive people and positive situations eliminate negative people from your life and embrace the positive people life is too short to be dealing with these negative people bring out the best in others and they will do the same for you the best thing about fighting this evil is that we don't have
33110,scm-374954-thetimeandwhatmustbedonepart4/farrakhanspeaks_jonathanmuhammad_13_12_08_DOT_mp3_00059.flac,2.58,-1,somebody commits adultery by themselves
33111,scm-374954-thetimeandwhatmustbedonepart4/farrakhanspeaks_jonathanmuhammad_13_12_08_DOT_mp3_00097.flac,14.82,-1,didn't look to you like something else was on his mind i'm not making excuses for him i just have to tell you what he
33112,scm-375344-awpt-unravellingsandyhook-par/unraveling_sandy_hook_DOT_mp3_00074.flac,14.68,-1,very different meaning newtown is what is called a transition town it has its own transition website a transition town is a place where community led protocols help people become stronger and happier
33113,scm-375344-awpt-unravellingsandyhook-par/unraveling_sandy_hook_DOT_mp3_00122.flac,14.5,-1,on a white rock with a lot of light reflected from it and then there's a gray rock right next to that and absolutely straight line in between this is the soto family at a table
33114,scm-377413-adoublefeatureeventofmultimed/ethioyouthmedia_13_12_15_DOT_mp3_00059.flac,14.68,-1,i in this speech how do i in what i want to communicate and that is the kiss of death and it's a kiss of death in a paper it's a kiss of death if you're putting together a documentary that's a kiss of death when you're doing a presentation
33115,scm-374385-dancgoldmandcgoldmanvapeorsmo/alldaylive_13_11_22_dan_goldman_DOT_mp3_00008.flac,14.88,-1,businesses which is a very difficult thing to do and that in the day we write the plans i do the financials and we go out and raise money right and usually we have a little bit of our own money in there if we have any right show i've been rich and i've
33116,scm-374339-jbcampbelljbcampbellextremism/all_day_live_13_11_29_a_a_a__DOT_mp3_00005.flac,13.66,-1,anti government behavior within some eateries of the military and it here inspired many of the people in the military to extreme right wing political views that are seen as dangerous to the united 
33117,scm-374339-jbcampbelljbcampbellextremism/all_day_live_13_11_29_a_a_a__DOT_mp3_00103.flac,14.59,-1,enemies i know the oath is actually protect the constitution against all enemies foreign and domestic but as i pointed out earlier the constitution is the problem this is the roots it's the root cause of our
33118,scm-374400-713/713_DOT_mp3_00018.flac,14.77,-1,you know go and visit with them and do everything you can in the natural to make a right but the only way you can make a right is when you take the burdens and give it to the lord and say lord jesus i don't want to kill
33119,scm-375534-ethiopiareadsdeliveryofethiop/ethioyuthmedia_13_12_01_DOT_mp3_00022.flac,14.92,-1,going what we've done and how you can get excited about going into space now when you thought about human spaceflight anybody thought about being an astronaut or wanting to do anything like that you
33120,mv_house_proceeding_11-06-07_00/house_proceeding_11-06-07_00_DOT_mp3_00655.flac,14.56,-1,man who volunteered for our service in such a way is so distressful but i think we can take a stand by supporting this bill named in candle frederick's honor to make sure this does not
33121,mv_house_proceeding_11-06-07_00/house_proceeding_11-06-07_00_DOT_mp3_00738.flac,14.32,-1,allow iran to have a nuclear weapon unquote march seventh two thousand and six speech of vice president cheney to the american israel public affairs committee two thousand and six policy conference be
33122,mv_house_proceeding_11-06-07_00/house_proceeding_11-06-07_00_DOT_mp3_00879.flac,14.41,-1,a national security interest of the united states that setting the stage for the last of more than three thousand eight hundred united states service members the loss of more than one million innocent iraqi citizens since the united states invasion
33123,mv_house_proceeding_11-06-07_00/house_proceeding_11-06-07_00_DOT_mp3_00925.flac,14.62,-1,planners have considered to be sixty one dash eleven a tactical nuclear weapon as one of the options to strike underground bunkers in iran the united states has been linked to anti reigning organizations that are attempting to deed the
33124,mv_house_proceeding_11-06-07_00/house_proceeding_11-06-07_00_DOT_mp3_00936.flac,14.65,-1,tronic the vice this will be a fifteen minute vote pursuant to cause eight of rule twenty this fifteen minute vote on the motion to table will be followed by five minutes votes on motions to suspend the rules with
33125,mv_house_proceeding_12-11-07_00/house_proceeding_12-11-07_00_DOT_mp3_00012.flac,13.81,-1,or the azan they are ordered or on which the vote is objected to under clause six of rule twenty recorded votes on only questions will be taken after six thirty p m today purposes
33126,mv_house_proceeding_12-11-07_00/house_proceeding_12-11-07_00_DOT_mp3_00092.flac,14.59,-1,drinking water for the los angeles area residents as explained by the democrat bill manager this mammoth this amended bill will allow the central basin water authority to pursue their own appropriations while not harming or remains of the original st gabriel restoration fun
33127,mv_house_proceeding_12-11-07_00/house_proceeding_12-11-07_00_DOT_mp3_00145.flac,14.47,-1,combination of an and in a measurable talent the terminations and untiring an affable manner just as important he paul laid this fame into the international presence which he used to push for a host of important causes
33128,mv_house_proceeding_12-11-07_00/house_proceeding_12-11-07_00_DOT_mp3_00209.flac,13.42,-1,be placed in the congressional record at the end of debate on a all thirty eight ninety without objection with this book mr speaker i move to suspend the rules and agree to the bill h r thirty eight ninety as amended
