ID,audio_filepath,duration,shard_id,text
41190,scm-52290-beyondtheheadlinesjune42012bil/6-4-2012_beyond_the_headline_show_DOT_mp3_00172.flac,14.89,-1, to learn about this and in understand it excellent excellent page and there is no ben still giving us the finger now they're trying to set up china they've just recently allowed china
41191,scm-553671-2252016beyondtheheadlinesecon/2_25_2016_beyond_the_headlines_DOT_mp3_00012.flac,14.92,-1,there they are doing a mock sacrifice of a child on that altar right out of the old testament here's another picture from their angels this is where they bring the child in an effigy there is the altar and the priest behind it and of course
41192,scm-553671-2252016beyondtheheadlinesecon/2_25_2016_beyond_the_headlines_DOT_mp3_00062.flac,14.979,-1,remember what they did to sodom and gomorrah the sun ladies anti islamic state militia of former sex slaves expands in iraq they're probably doing a lot better than
41193,scm-553671-2252016beyondtheheadlinesecon/2_25_2016_beyond_the_headlines_DOT_mp3_00072.flac,14.8,-1,this if we had a republican president a ranch owned by a man who gives money to the republican party and a liberal judge who was found dead in his sleep the left would be going crazy asking questions
41194,scm-553671-2252016beyondtheheadlinesecon/2_25_2016_beyond_the_headlines_DOT_mp3_00087.flac,14.97,-1,abbott has the power to call for an investigation to make sure that this is looked into further so we do not get put in a situation where the left can use this as a way to put in somebody they need stay tuned for more reports as we follow the
41195,scm-553671-2252016beyondtheheadlinesecon/2_25_2016_beyond_the_headlines_DOT_mp3_00177.flac,14.73,-1,if you want more information on nine eleven i would urge you to go to nine eleven truth and here is a little story of twenty eight pages but a few who have seen them then known as the twenty eight pages in those pages are
41196,scm-534056-authorcarolsanford-inspiresga/pubex_20160118_sanford_DOT_mp3_00036.flac,14.74,-1,member of that movement has written a book about the puts leading figures steve jobs oprah winfrey richard branson tesla foundry long musk seven generation founder geoffrey hollander and more in context and helps you realize you're in it with them i was going to ask you this how do you get to play with all those
41197,scm-534056-authorcarolsanford-inspiresga/pubex_20160118_sanford_DOT_mp3_00072.flac,14.91,-1,copying you're not looking at some competitor you're actually bringing the fullness of you and it tends to quiet the personality that's been conditioned into life what your parents told you to do your teachers and it lets the you know some people call it the real you to me it's the essence that was born with you
41198,scm-56850-beyondtheheadlines6-11-2012new/6-11-2012-beyond-the-headlines_DOT_mp3_00008.flac,14.92,-1,the role of the media to make it seem like there is two sides sensibly hiding the fact that there is only one path there is only a right in the left side
41199,scm-56850-beyondtheheadlines6-11-2012new/6-11-2012-beyond-the-headlines_DOT_mp3_00040.flac,4.38,-1,of obscure ones left but basically it is everywhere
41200,scm-532118-loveseries-whatislove/whatislove_16_03_06_DOT_mp3_00014.flac,14.95,-1,together we have some like some similarities and we're very different people but there are things that we had similarities in and and so that was it would be called a story gay love that's a healthy kind of love that can happen between the opposite sex were never leads to
41201,scm-51722-2896thedoctrineofthedevil3of4/grace_and_truth_ministries_2896_3_of_4_2012_05_01_DOT_mp3_00027.flac,14.97,-1,and when they twist my words they preach another jesus another spirit another gospel second printing to live in and for that i might drive them out and then you might perish and you in the process that prophesied you i'm going to kill each
41202,scm-53074-awptforjune62012humanresources/awpt_humanresources_pt1_20120606_DOT_mp3_00009.flac,4.87,-1,control i'm waiting for it to turn counter clockwise 
41203,scm-57170-whatistheheightofyourspiritual/thatwhichis_2012-06-10_whatistheheightofyourspiritualevolution_DOT_mp3_00001.flac,14.83,-1,perspective going the difference that we have is that we are focusing on going to god and that's the transcend the consciousness that we want to function in neil maybe maybe i should be looked at because after
41204,scm-52010-pagdiriwang2011pt2/adventure_tv_cultural_festivals_pagdiriwang_2011_pt2_12_06_02_DOT_mp3_00005.flac,5.19,-1,from the philippines he said one of the natives who lives up north he
41205,scm-53606-she-vaccineswhataboutthechildr/she12_DOT_mp3_00008.flac,14.5,-1, combined their power is pervasive i'm overwhelmed what else can you tell me well i think i'll go through 
41206,scm-53606-she-vaccineswhataboutthechildr/she12_DOT_mp3_00014.flac,14.59,-1,vaccine court in the special court in one thousand nine hundred eighty six everyone thought this would be a simple method for parents to go in and get money to help with all the expenses of a vaccine damaged children in
41207,scm-53606-she-vaccineswhataboutthechildr/she12_DOT_mp3_00043.flac,14.88,-1,mix those two together measles and mumps and what we find in the autistic children is they have measles in their gut i'm having flashbacks to
41208,scm-53606-she-vaccineswhataboutthechildr/she12_DOT_mp3_00077.flac,14.47,-1,epidemic that was when in three thousand children what we've got now is a whole bunch of diseases related chronic diseases related to over back summation one of them would
41209,scm-51934-peggycarolynandjanbitafondfare/a_psychic_speaks_12_05_27_DOT_mp3_00023.flac,14.05,-1,business that's where the keeps coming or all things needed to be taken care of before he could actually do the the movie and you can
41210,scm-51914-all-day-livewillpwilsonwwwmedi/alldaylive_12_08_06_DOT_mp3_00102.flac,14.98,-1,have more power than the property owner and that's the difficulty these property owners in order it when they're deciding to make a deal with one of us it's a big deal because they're
41211,scm-531743-farrakhan-houstontexaspart1/farrakhanspeaks_jonathanmuhammad_16_02_14_DOT_mp3_00026.flac,14.98,-1,how long can we live under tyranny and not respond properly how long can we continue to bury 
41212,scm-531743-farrakhan-houstontexaspart1/farrakhanspeaks_jonathanmuhammad_16_02_14_DOT_mp3_00091.flac,14.62,-1,so corruption is an enemy being bought and paid for by people of substance corrupting your oficial position
41213,scm-531806-farrakhan-houstontexaspart2/farrakhanspeaks_jmuhammad_16_02_21_DOT_mp3_00080.flac,12.459,-1,baby to give it a shot now some of you are not watching and it's your carelessness trusting the enemy
41214,scm-529318-jmilitaru/7454_DOT_mp3_00083.flac,14.56,-1,what we sow today we will reap in the in the into heaven in the kingdom of god i want to pray for you and i want to ask from the lord the blessing to come upon you if if you don't want to
41215,scm-531901-interviewwithjaywinternightwo/farrakhanspeaks_jmuhammad_16_03_06_DOT_mp3_00070.flac,14.83,-1,company the tonto natural forest national for is in arizona right and right in that that that conclave of land is where apaches were slaughtered
41216,scm-52294-ohlalacookingsoupealoignon/oh_la_la_episode_1_rouge_DOT_mp3_00009.flac,14.35,-1,and when it starts to get out i would put the genital i don't want to make it boil you know with that kind of this they don't call
41217,scm-54858-therealgarden-june122012/therealgarden_12-06-12_DOT_mp3_00011.flac,13.9,-1,chicken feet are there for whatever yummy bits are she's she's actually starting to get that back part of her of her comb she kind of goes through two morphologies when she's whether she's laying or not when she's
41218,scm-51906-617-r517/jmm_12_06_17_1_DOT_mp3_00021.flac,14.16,-1,become a bad person when your words in a minute or when the lord touch me completely i was not able to cuss any longer my words was completely change my way of thinking was completely changed
41219,scm-55838-worhip/wongel_12_06_10_DOT_mp3_00001.flac,2.64,-1,to be
41220,scm-594976-talkingstickcommunityandlegal/talkingstick_policeviolence_DOT_mp3_00005.flac,14.74,-1,talk about equality but we aren't treated equal and no my target is white people this is a battle of good versus evil light against darkness love and hate way i think the system hit a home phone batter up they pull the trigger this
